Time[s],RateRoll[deg/s],RatePitch[deg/s],RateYaw[deg/s],AccX[m/s^2],AccY[m/s^2],AccZ[m/s^2],Torque[Ncm]
1145.14,-0.54,-0.79,-131.56,-7.98,-4.4,0.35,3.45
1145.25,0.9,0.98,-125.94,-4.97,-6.19,0.87,3.56
1145.44,0.85,1.13,-123.07,-1.71,-6.58,1.41,3.69
1145.44,-2.79,-1.05,-149.05,-0.24,-0.84,0.42,3.78
1145.5,-2.15,-0.61,-123.43,0.06,-4.88,0.11,3.63
1145.63,0.29,1.26,-21.62,-0.31,-16.28,0.98,3.74
1145.7,-0.08,-0.13,-11.91,1.03,-14.56,0.96,3.86
1145.79,-0.13,-0.46,-55.25,3.12,-8.41,0.72,3.86
1145.87,0.61,-0.78,-43.77,3.17,-9.97,1.36,3.99
1145.97,0.56,-1.78,-26.0,3.12,-11.1,1.93,3.73
1146.07,-0.78,-0.58,-19.78,4.03,-6.89,1.75,3.5
1146.15,-1.07,-0.15,-10.65,4.19,-6.15,1.28,2.85
1146.32,-0.21,-0.07,1.69,3.5,-9.61,0.83,2.38
1146.34,-0.15,0.16,4.0,3.32,-9.9,0.88,2.33
1146.42,-0.06,0.68,-13.18,2.96,-9.37,1.17,2.75
1146.52,0.02,3.09,-31.34,3.9,-8.84,0.52,3.56
1146.61,-0.48,3.04,-36.98,5.92,-6.43,0.12,3.82
1146.72,-0.23,-0.1,-52.02,5.81,-6.24,0.76,3.87
1146.8,0.07,-1.0,-64.2,5.95,-8.76,0.93,3.95
1146.9,-0.01,-0.39,-45.19,6.89,-10.85,0.77,3.89
1146.97,-0.21,0.11,-36.45,7.49,-11.78,0.95,3.66
1147.07,-0.94,1.15,-96.92,9.03,-7.71,0.97,3.55
1147.24,-0.61,-0.59,-148.69,9.25,-2.24,0.46,3.45
1147.27,-1.22,-0.31,-142.84,9.22,-0.09,0.67,3.33
1147.34,-2.09,2.74,-147.45,10.72,0.77,1.54,3.26
1147.45,0.07,-0.77,-170.1,10.22,3.97,1.17,3.19
1147.54,1.32,-4.15,-200.45,8.18,9.75,0.46,2.86
1147.62,0.03,-0.54,-190.31,5.88,7.45,1.19,2.63
1147.73,-0.58,2.67,-166.63,3.05,5.97,1.19,2.6
1147.83,-0.45,0.81,-173.21,-0.31,6.33,0.04,2.64
1147.91,0.02,-0.46,-202.2,-3.49,2.32,0.44,2.53
1148.0,0.43,1.12,-250.24,-6.6,7.0,0.72,2.6
1148.16,-1.07,3.28,-229.74,-8.35,7.09,0.72,2.69
1148.19,-0.25,2.66,-220.2,-7.94,3.57,1.02,2.79
1148.27,0.28,-1.05,-230.18,-9.14,-0.28,0.8,3.02
1148.38,-2.03,-1.87,-204.18,-7.56,-7.08,0.72,3.14
1148.46,-0.83,-1.87,-210.31,-4.27,-8.95,0.45,3.37
1148.55,0.55,-1.51,-224.09,-2.67,-13.38,0.24,3.47
1148.63,0.32,1.74,-236.9,1.55,-14.27,0.24,3.53
1148.74,0.58,3.79,-225.31,4.81,-10.77,1.09,3.57
1148.82,0.58,2.99,-228.61,7.69,-2.22,2.26,3.4
1148.93,-0.0,0.93,-230.73,10.05,3.22,2.29,3.33
1149.09,-0.51,-1.42,-218.0,10.46,2.98,1.18,3.08
1149.09,0.06,-3.58,-218.92,9.32,3.24,0.12,2.85
1149.19,-0.12,-3.15,-208.64,6.67,4.49,0.06,2.64
1149.31,-0.64,-0.25,-215.0,5.08,7.92,-0.03,2.43
1149.38,-0.38,1.17,-225.2,1.12,4.34,0.31,2.24
1149.47,-0.59,1.84,-247.99,-3.17,7.22,0.93,2.14
1149.57,-1.13,3.59,-231.44,-4.81,10.55,1.14,2.16
1149.65,0.59,2.13,-219.87,-6.93,9.35,1.07,2.36
1149.74,0.55,-1.34,-224.57,-9.34,6.08,1.23,2.56
1149.85,-0.89,-1.72,-211.71,-9.41,-0.82,1.41,2.69
1150.02,0.3,-2.36,-222.89,-9.59,-4.2,0.34,2.9
1150.05,-0.82,-1.69,-211.86,-7.13,-8.73,-0.51,3.14
1150.12,-1.07,1.38,-215.34,-1.2,-8.8,-0.01,3.18
1150.23,0.91,2.49,-233.72,1.13,-9.77,0.88,3.35
1150.29,1.01,3.15,-249.15,3.78,-9.6,1.39,3.42
1150.39,0.08,3.26,-232.08,6.68,-7.78,1.82,3.38
1150.48,-0.3,0.6,-214.73,8.75,-4.23,1.83,3.33
1150.57,-0.02,-2.88,-215.32,10.25,0.55,1.35,3.1
1150.67,-0.34,-3.39,-207.42,10.07,1.82,0.59,2.91
1150.76,-0.51,-0.53,-228.73,9.56,5.67,0.27,2.73
1150.93,-0.02,0.63,-242.3,6.14,8.9,0.78,2.52
1150.96,1.55,-0.99,-239.16,3.03,15.89,0.13,2.45
1151.03,1.47,-0.44,-198.14,0.88,17.83,-0.31,2.35
1151.14,-0.63,1.23,-140.17,-2.7,8.38,0.44,2.37
1151.23,-0.17,0.63,-118.23,-5.54,2.8,0.59,2.55
1151.3,0.5,-1.35,-116.5,-7.14,4.23,0.47,2.55
1151.41,-0.6,-3.18,-126.32,-9.03,7.5,0.57,2.57
1151.5,-0.72,-3.32,-114.37,-11.37,9.64,0.27,2.75
1151.62,-0.96,-1.64,-100.34,-10.9,8.3,-0.13,2.93
1151.68,-1.15,0.07,-115.74,-9.11,5.03,0.25,2.9
1151.85,-0.39,0.88,-85.48,-9.62,-0.27,0.9,2.87
1151.86,-0.06,0.4,-48.73,-10.16,-4.39,0.87,3.17
1151.97,-0.16,-0.24,-50.23,-10.18,-7.5,0.54,3.26
1152.06,-0.26,-0.92,-39.6,-10.1,-10.7,0.35,3.29
1152.16,-0.2,-1.53,-12.84,-9.17,-6.19,-0.18,3.22
1152.23,0.07,-0.57,5.7,-8.96,-1.44,-0.12,2.44
1152.34,0.11,0.27,1.8,-9.17,-3.24,0.74,1.81
1152.45,-0.26,0.11,-1.38,-9.06,-4.04,0.89,1.69
1152.52,-0.28,0.03,0.61,-9.03,-3.22,0.56,1.68
1152.61,-0.2,0.1,0.29,-9.04,-3.55,0.63,1.67
1152.77,-0.18,0.8,-7.7,-8.49,-1.41,0.08,1.47
1152.8,-0.22,0.82,-2.28,-7.61,1.03,-0.79,0.4
1152.87,-0.54,-0.5,21.47,-8.05,1.13,-0.06,-0.78
1152.98,-0.61,-0.11,43.7,-9.27,-0.21,1.23,-1.19
1153.07,-0.33,0.76,79.16,-9.86,-4.22,1.17,-1.3
1153.18,0.15,0.29,104.16,-9.92,-3.33,0.54,-1.32
1153.26,0.89,-0.21,126.57,-10.05,2.15,0.35,-1.11
1153.33,1.31,-0.04,160.88,-9.08,1.8,0.68,-1.1
1153.44,0.11,1.33,160.89,-6.91,-0.23,0.99,-1.39
1153.53,-1.41,2.21,153.59,-6.43,1.91,0.95,-1.55
1153.69,-0.56,0.05,142.0,-5.65,8.76,0.7,-1.62
1153.72,0.94,-2.61,110.44,-2.87,16.71,0.55,-1.66
1153.81,-0.18,-1.08,180.52,-0.81,7.27,1.21,-1.69
1153.9,-0.47,0.79,218.08,2.93,6.35,1.48,-1.67
1153.98,0.71,0.98,149.75,8.17,20.81,0.54,-1.59
1154.08,-1.24,5.11,215.57,12.36,6.61,-0.32,-1.48
1154.17,-2.24,9.27,277.22,14.9,-6.82,1.04,-1.32
1154.26,-0.49,7.09,249.41,12.69,-2.91,3.81,-1.16
1154.36,-0.88,1.79,268.44,8.77,-6.73,4.03,-0.99
1154.45,-3.27,-3.16,282.18,4.73,-11.76,1.69,-0.85
1154.61,-3.3,-5.38,256.48,0.76,-14.9,-0.67,-0.76
1154.64,1.1,-1.58,214.74,-1.63,-15.65,-1.21,-0.76
1154.72,4.6,2.67,176.61,-5.13,-5.36,0.55,-0.84
1154.83,2.94,-1.0,181.53,-8.65,4.6,2.24,-0.95
1154.92,0.43,-5.49,225.12,-9.79,-0.34,1.15,-1.1
1154.99,-0.13,-0.01,250.47,-8.66,-5.27,-0.83,-1.27
1155.1,-0.64,5.85,261.64,-6.99,-0.04,0.48,-1.46
1155.19,-1.57,0.14,276.72,-5.89,3.89,2.06,-1.71
1155.28,-0.78,-3.88,251.88,-3.39,1.13,-0.0,-1.86
1155.37,1.43,2.14,202.25,1.12,9.16,-0.15,-1.99
1155.53,0.59,2.17,202.5,6.22,22.11,2.02,-2.19
1155.56,-2.91,-0.09,243.13,12.09,12.0,0.73,-2.41
1155.66,-3.46,7.79,263.82,15.49,-2.94,0.66,-2.45
1155.74,-1.76,6.93,269.46,12.89,-3.05,3.69,-2.45
1155.82,-2.25,-6.01,268.31,7.45,-3.56,1.95,-2.32
1155.93,-3.28,-6.15,221.46,4.2,-3.19,-1.24,-2.13
1156.01,-0.9,2.35,176.65,4.71,3.76,1.1,-2.01
1156.1,1.85,-1.03,207.03,3.3,1.01,2.81,-1.92
1156.2,-0.12,-3.01,249.36,-1.32,-9.5,1.0,-2.01
1156.28,-3.59,6.5,259.63,-3.63,-10.82,1.65,-2.07
1156.44,-4.15,5.93,272.98,-4.85,-4.97,3.88,-2.31
1156.48,-2.36,-3.9,264.71,-8.22,-1.51,1.78,-2.52
1156.58,-0.15,-2.28,215.03,-10.62,5.24,-0.93,-2.65
1156.66,1.21,0.95,191.66,-8.59,18.88,0.95,-2.83
1156.75,0.87,-3.59,227.76,-4.4,16.9,1.12,-2.91
1156.85,-1.16,0.11,255.69,-0.92,3.63,-0.7,-2.99
1156.92,-1.83,4.99,257.59,1.93,5.68,1.77,-2.9
1157.03,0.75,-4.03,262.45,2.99,5.45,2.06,-2.84
1157.12,3.39,-10.0,227.65,2.18,-1.12,-1.69,-2.76
1157.21,2.71,-2.57,174.96,3.58,7.88,-0.94,-2.7
1157.37,0.89,-0.5,192.13,9.0,7.63,1.13,-2.62
1157.39,1.94,-2.26,242.02,13.06,-12.27,-0.28,-2.43
1157.49,2.64,4.43,258.63,8.59,-20.37,0.04,-2.29
1157.58,-1.37,3.39,268.85,0.51,-15.81,1.71,-2.06
1157.68,-2.64,-4.89,268.53,-3.33,-15.62,0.01,-1.96
1157.76,2.84,-2.28,221.04,-6.55,-13.82,-1.45,-1.97
1157.87,4.89,1.68,184.47,-10.44,-2.93,0.37,-2.16
1157.95,1.46,-3.08,216.73,-10.51,0.6,1.12,-2.27
1158.05,-0.31,-1.48,252.02,-8.01,-4.36,-0.54,-2.5
1158.14,-0.36,5.97,255.39,-6.67,-1.9,0.48,-2.68
1158.31,-1.38,1.74,268.7,-6.04,1.73,1.96,-2.81
1158.32,-0.9,-4.82,255.36,-3.23,1.46,-0.29,-2.85
1158.41,2.13,0.15,197.67,1.05,6.99,-0.97,-2.82
1158.49,1.92,2.47,182.83,5.64,14.71,0.94,-2.78
1158.59,-2.46,0.29,232.45,12.46,9.31,0.8,-2.69
1158.69,-3.75,8.23,264.58,17.83,-3.47,-0.17,-2.64
1158.77,-1.64,10.06,264.37,14.82,-6.06,1.41,-2.54
1158.88,-2.24,-3.55,270.77,7.04,-5.9,1.8,-2.34
1158.98,-3.82,-7.14,244.31,3.68,-11.45,-0.84,-2.15
1159.06,-1.1,2.33,196.33,4.26,-6.35,-0.02,-1.99
1159.23,1.92,1.27,205.53,2.71,0.15,2.43,-2.0
1159.24,0.44,-4.73,241.96,-1.14,-8.78,0.24,-1.97
1159.33,-2.74,2.98,256.93,-3.45,-11.21,0.23,-2.11
1159.42,-4.26,6.66,268.94,-5.6,-2.93,3.54,-2.29
1159.52,-3.05,-2.97,262.24,-8.66,-3.3,1.81,-2.48
1159.6,-1.05,-4.03,221.22,-9.95,0.09,-0.74,-2.69
1159.7,0.05,3.45,184.98,-8.41,16.11,0.53,-2.8
1159.8,1.14,4.01,177.06,-4.27,24.39,1.65,-3.02
1159.88,0.69,-1.89,196.32,0.24,19.31,1.08,-3.13
1159.99,-1.82,-5.58,223.91,4.69,11.98,0.02,-3.21
1160.15,-3.62,-1.41,237.3,10.55,8.46,-0.4,-3.16
1160.18,-3.49,6.87,244.48,15.1,2.86,0.34,-3.13
1160.26,-1.78,10.81,253.29,15.43,-6.11,1.85,-2.94
1160.36,-0.18,8.58,262.84,13.27,-10.68,3.0,-2.74
1160.43,-0.97,2.57,277.38,8.63,-10.28,2.72,-2.5
1160.54,-3.5,-3.8,288.96,2.7,-10.18,1.18,-2.3
1160.62,-3.66,-6.22,278.39,-0.08,-13.89,0.0,-2.16
1160.73,0.26,-4.1,250.31,-2.36,-18.77,-0.63,-2.06
1160.81,4.2,-0.63,215.42,-7.2,-14.62,-0.94,-2.15
1160.9,4.87,1.19,177.93,-11.7,-0.45,-0.69,-2.24
1161.07,3.21,1.11,171.89,-13.73,9.24,-0.32,-2.45
1161.11,1.74,-1.69,196.98,-12.27,10.86,0.44,-2.55
1161.17,1.55,-5.91,216.54,-8.61,8.89,0.57,-2.71
1161.26,1.48,-5.68,230.54,-5.35,6.88,-0.42,-2.82
1161.37,-0.23,-0.82,243.51,-2.79,5.96,-0.5,-2.88
1161.44,-2.22,4.63,247.57,0.31,5.41,0.81,-2.89
1161.55,-2.09,6.52,247.39,4.44,6.63,2.13,-2.99
1161.63,-0.8,1.86,257.47,5.87,6.23,2.26,-3.27
1161.72,-0.49,-5.55,270.24,4.08,1.63,0.95,-3.32
1161.83,-1.73,-9.89,267.15,3.93,-4.85,-0.34,-3.11
1161.99,-3.33,-9.48,250.63,4.41,-10.46,-0.88,-2.89
1162.01,-3.59,-3.94,219.68,4.11,-8.67,-0.74,-2.54
1162.11,-0.75,3.78,186.15,4.43,-1.68,0.25,-2.29
1162.19,3.12,5.85,179.23,2.47,-1.84,1.33,-2.17
1162.27,3.09,1.02,187.69,-2.11,-2.43,1.98,-2.19
1162.38,1.05,-3.18,193.49,-5.89,2.72,2.24,-2.27
1162.46,0.75,-4.53,207.34,-9.32,4.63,2.11,-2.36
1162.55,0.89,-4.34,225.35,-9.83,0.84,0.69,-2.52
1162.66,0.9,-1.33,235.85,-6.55,-2.84,-1.25,-2.75
1162.74,0.9,3.09,238.44,-4.92,-0.08,-1.47,-2.8
1162.91,-0.63,5.65,243.48,-4.6,4.06,0.32,-2.91
1162.93,-2.22,5.56,256.1,-2.4,5.74,2.68,-3.07
1163.01,-1.71,3.49,265.77,1.4,7.34,3.41,-3.01
1163.1,-0.3,-0.7,274.5,3.19,5.23,2.12,-3.01
1163.19,0.5,-6.93,278.44,2.27,-0.06,0.22,-2.99
1163.3,-0.28,-11.65,269.02,2.46,-3.75,-0.62,-2.96
1163.4,-2.3,-10.21,250.7,3.61,-5.16,-0.92,-2.83
1163.47,-3.21,-3.58,219.55,3.99,-4.2,-1.23,-2.65
1163.61,-1.73,2.91,190.8,4.41,-3.15,-0.51,-2.44
1163.66,1.66,5.32,184.58,4.25,-1.27,1.19,-2.35
1163.82,3.48,2.81,193.18,1.22,2.43,2.59,-2.43
1163.86,1.66,-2.25,203.49,-3.74,4.09,2.45,-2.55
1163.95,-0.06,-5.46,215.56,-6.02,-0.78,1.01,-2.73
1164.04,0.04,-4.59,235.52,-6.01,-7.86,-0.46,-2.93
1164.13,0.49,-0.93,246.65,-6.92,-5.97,-0.94,-3.13
1164.22,0.73,3.89,242.13,-6.99,-0.64,0.21,-3.33
1164.31,-0.04,6.32,246.51,-5.91,1.36,2.25,-3.42
1164.41,-1.56,4.56,259.26,-4.25,4.76,2.9,-3.58
1164.51,-1.27,0.27,270.8,-1.22,6.63,2.0,-3.55
1164.59,1.08,-5.45,277.07,1.2,2.2,0.62,-3.46
1164.75,2.58,-9.98,264.18,1.91,-2.7,-0.37,-3.25
1164.78,2.33,-10.17,228.88,2.7,-0.79,-0.98,-3.14
1164.85,1.05,-5.07,190.86,4.38,4.34,-1.14,-3.0
1164.94,-0.17,1.89,176.68,5.72,5.53,-0.31,-2.83
1165.07,0.15,4.32,181.57,7.31,4.85,1.39,-2.6
1165.12,2.16,0.18,195.54,7.75,2.23,2.77,-2.42
1165.23,2.72,-5.3,217.0,3.72,-3.58,2.04,-2.3
1165.33,0.24,-5.84,233.91,-0.83,-9.06,-0.07,-2.28
1165.41,-1.77,-0.44,242.9,-2.18,-11.96,-1.16,-2.39
1165.5,-2.09,6.29,250.9,-3.24,-10.84,-0.26,-2.51
1165.66,-1.88,8.34,259.75,-5.68,-6.54,1.84,-2.72
1165.68,-1.49,5.14,270.58,-7.52,-0.69,3.45,-2.89
1165.79,-1.84,0.76,285.02,-7.12,3.51,3.13,-3.15
1165.88,-2.49,-2.13,290.83,-5.36,3.02,1.35,-3.3
1165.98,-1.46,-4.05,282.46,-2.75,-0.08,-0.26,-3.4
1166.05,0.88,-5.69,273.75,0.15,-1.67,-0.42,-3.45
1166.16,2.41,-6.56,260.04,2.29,-0.5,-0.3,-3.39
1166.24,2.55,-6.3,233.04,3.52,1.21,-0.96,-3.24
1166.34,1.67,-3.7,208.41,4.08,0.42,-1.26,-3.06
1166.42,0.44,0.76,192.78,6.29,3.64,-0.08,-2.89
1166.58,0.04,4.21,184.97,9.01,10.11,1.83,-2.65
1166.6,1.39,4.67,188.25,8.46,7.85,2.32,-2.48
1166.7,2.98,1.86,197.53,5.48,0.13,1.84,-2.35
1166.81,2.09,-2.35,207.03,1.43,-3.1,1.63,-2.33
1166.9,-0.02,-5.3,215.46,-2.5,-0.97,1.64,-2.41
1166.99,-0.58,-5.49,224.58,-5.97,0.73,1.67,-2.58
1167.08,-0.41,-3.04,240.41,-7.17,-2.41,0.71,-2.83
1167.16,-0.07,0.17,247.8,-5.73,-5.76,-0.88,-3.02
1167.27,0.73,2.62,238.6,-5.53,-2.38,-1.25,-3.23
1167.35,0.52,4.63,236.35,-5.79,1.86,0.2,-3.39
1167.51,-1.0,5.48,245.74,-4.58,3.49,2.22,-3.52
1167.54,-1.77,4.76,254.79,-1.63,6.02,2.8,-3.64
1167.63,-0.68,2.33,265.05,1.65,6.87,2.34,-3.63
1167.72,0.45,-2.82,274.86,3.12,5.07,1.71,-3.62
1167.81,0.15,-8.26,273.99,3.85,2.51,1.07,-3.49
1167.91,-1.07,-10.73,260.26,4.27,-2.07,-0.15,-3.4
1168.0,-2.6,-10.03,245.58,4.17,-8.11,-1.59,-3.17
1168.08,-3.54,-6.33,233.72,4.18,-11.25,-1.47,-2.96
1168.18,-1.92,-0.23,208.16,4.62,-8.11,-0.24,-2.7
1168.26,1.84,4.0,184.19,3.71,-3.52,0.9,-2.53
1168.42,4.07,4.43,180.55,-0.97,-4.43,1.0,-2.45
1168.45,3.57,3.33,175.1,-6.93,-3.4,0.22,-2.47
1168.54,2.52,0.68,170.42,-10.38,4.46,0.55,-2.6
1168.66,2.04,-2.58,187.27,-11.17,10.98,1.92,-2.77
1168.73,1.78,-4.5,207.96,-9.48,7.79,1.17,-3.09
1168.81,1.97,-5.43,217.28,-6.39,1.38,-0.82,-3.26
1168.92,1.72,-4.44,230.13,-4.42,2.58,-1.15,-3.45
1169.02,-0.58,-1.44,244.53,-2.18,5.92,-1.15,-3.53
1169.09,-3.16,2.21,245.41,1.54,6.17,-0.51,-3.59
1169.19,-3.7,6.28,240.96,5.42,4.72,1.33,-3.56
1169.35,-2.91,8.64,244.86,9.59,2.23,2.21,-3.51
1169.37,-1.87,6.31,255.48,10.31,1.23,2.4,-3.49
1169.47,-1.79,0.04,271.17,7.3,0.58,2.46,-3.44
1169.57,-3.02,-4.96,286.57,5.81,-4.14,2.0,-3.31
1169.68,-4.54,-6.59,287.35,4.2,-8.47,1.59,-3.2
1169.74,-4.44,-6.71,273.13,1.9,-11.95,0.48,-3.0
1169.85,-0.94,-4.75,253.79,0.04,-18.43,-1.1,-2.93
1169.92,3.0,-2.19,231.81,-4.44,-20.96,-1.38,-2.91
1170.05,4.14,-1.07,206.37,-9.86,-11.46,-0.86,-3.0
1170.12,3.67,0.18,185.46,-12.94,3.2,-0.41,-3.11
1170.3,2.65,1.84,179.84,-13.59,9.64,0.01,-3.42
1170.3,1.49,1.55,183.06,-11.33,13.79,0.91,-3.59
1170.39,1.37,-2.02,192.2,-7.42,18.8,1.73,-3.68
1170.5,1.57,-5.73,213.79,-4.08,18.12,1.38,-3.81
1170.57,0.09,-6.22,232.29,-0.69,16.74,0.85,-3.94
1170.68,-2.33,-3.97,237.52,4.25,13.26,-0.09,-4.08
1170.76,-3.61,1.57,241.55,10.36,5.94,-1.31,-4.08
1170.84,-3.35,8.23,247.15,15.06,0.9,-0.82,-4.11
1170.95,-1.83,10.16,251.34,14.71,-2.22,1.46,-4.08
1171.04,-0.52,6.75,256.47,10.91,-4.7,3.64,-4.02
1171.2,-1.31,1.78,267.38,8.17,-7.17,3.86,-3.93
1171.22,-3.62,-2.35,276.07,4.57,-8.16,3.18,-3.72
1171.32,-4.5,-5.14,272.84,0.5,-10.69,1.67,-3.54
1171.41,-1.93,-6.04,260.59,-2.38,-17.95,-0.66,-3.33
1171.5,2.23,-4.85,232.3,-6.71,-20.23,-1.45,-3.37
1171.6,4.15,-2.77,194.65,-11.32,-9.97,-1.16,-3.41
1171.68,2.88,-0.98,177.06,-13.42,3.82,-0.96,-3.55
1171.76,0.94,0.56,177.44,-12.98,7.65,-0.82,-3.71
1171.87,0.41,2.29,174.01,-10.42,12.64,0.22,-3.86
1171.96,1.34,2.93,171.06,-6.31,23.46,1.84,-4.0
1172.12,2.11,1.72,177.23,-2.35,25.14,2.15,-4.16
1172.13,1.06,-0.01,187.82,1.17,22.44,1.81,-4.23
1172.24,-0.4,-1.12,193.0,5.56,21.32,1.75,-4.08
1172.32,-0.59,-0.98,194.59,10.29,18.63,1.88,-3.9
1172.41,-0.41,-0.67,207.49,13.32,16.34,2.45,-3.77
1172.51,0.34,-1.31,223.0,15.17,7.54,2.04,-3.75
1172.61,2.09,-2.62,227.85,15.49,-6.39,0.61,-3.55
1172.7,3.55,-2.95,233.04,12.57,-11.43,0.17,-3.33
1172.78,3.08,-1.87,243.5,7.15,-13.96,-0.33,-3.09
1172.88,0.36,-1.37,245.73,1.58,-16.65,-1.24,-2.87
1173.05,-1.95,-0.37,237.89,-0.93,-12.91,-1.26,-2.76
1173.09,-2.58,2.11,238.02,-1.33,-9.42,-1.0,-2.82
1173.16,-2.35,3.78,246.07,-2.9,-9.02,-0.25,-3.0
1173.24,-1.34,5.12,250.79,-5.31,-8.23,1.01,-3.14
1173.36,-0.21,7.02,249.97,-6.52,-4.94,1.27,-3.46
1173.44,-0.09,6.88,251.95,-6.11,-1.04,1.01,-3.65
1173.52,-1.52,4.61,264.0,-5.19,2.81,1.88,-3.81
1173.62,-2.39,2.57,274.63,-2.97,7.24,3.15,-3.94
1173.71,-1.06,0.13,279.95,0.72,8.42,3.22,-3.96
1173.79,0.36,-3.22,284.36,2.84,5.06,1.98,-4.01
1173.96,0.51,-6.7,279.59,2.78,0.49,0.52,-3.98
1173.98,-0.3,-10.06,270.7,3.13,-1.19,0.25,-3.99
1174.08,-2.11,-11.08,264.16,3.8,-4.21,-0.33,-3.91
1174.19,-3.75,-8.47,249.49,3.78,-9.95,-1.53,-3.74
1174.27,-3.68,-4.34,231.29,3.57,-12.43,-1.33,-3.51
1174.36,-0.9,-0.05,214.68,3.28,-10.31,-0.28,-3.31
1174.44,2.94,2.9,201.42,0.86,-7.31,0.4,-3.21
1174.54,4.59,3.17,194.15,-4.74,-7.83,0.07,-3.22
1174.63,4.32,2.83,184.04,-10.41,-6.76,-0.65,-3.4
1174.72,3.46,2.59,177.45,-12.86,2.74,-0.18,-3.56
1174.88,2.4,1.35,182.59,-12.29,14.55,1.23,-3.84
1174.91,1.61,-0.84,188.94,-10.63,20.76,1.7,-4.07
1174.99,1.68,-2.95,193.79,-7.57,23.51,1.67,-4.13
1175.1,1.81,-4.44,207.04,-3.53,19.82,1.22,-4.3
1175.19,0.12,-5.6,223.6,0.24,12.96,0.07,-4.3
1175.27,-2.24,-5.06,231.87,4.9,12.78,-0.2,-4.3
1175.39,-3.27,-0.86,239.02,10.53,9.51,-0.28,-4.11
1175.46,-3.02,5.49,252.78,15.07,-0.2,-0.54,-4.06
1175.55,-1.5,8.43,256.53,16.86,-6.41,-0.4,-3.92
1175.65,0.84,7.9,241.17,15.92,-9.3,-0.58,-3.88
1175.81,1.8,7.85,235.35,11.27,-11.97,0.52,-3.74
1175.84,-0.56,6.28,248.04,4.13,-13.36,2.63,-3.63
1175.92,-3.65,3.84,256.95,-0.11,-12.98,2.44,-3.41
1176.0,-3.84,3.97,258.69,-2.25,-10.74,2.15,-3.17
1176.13,-3.3,4.18,267.86,-4.94,-7.89,3.37,-3.13
1176.19,-3.76,2.83,282.7,-6.5,-5.81,3.83,-3.21
1176.28,-3.42,0.22,282.57,-8.25,-4.8,2.48,-3.46
1176.39,-2.93,-3.1,277.53,-10.26,-4.59,0.43,-3.7
1176.49,-3.22,-4.58,277.56,-9.29,-2.72,-0.13,-3.92
1176.57,-2.66,-4.31,261.49,-6.56,0.04,0.06,-4.02
1176.74,-0.33,-3.57,235.79,-3.08,3.3,-0.34,-4.06
1176.75,2.08,-1.87,216.41,0.91,6.25,-0.7,-4.07
1176.84,3.14,0.06,197.48,3.13,5.41,-0.7,-3.98
1176.92,3.05,1.3,178.55,5.21,9.01,0.09,-3.92
1177.01,2.31,3.07,169.24,8.25,16.38,1.42,-3.74
1177.1,1.45,4.49,175.69,9.41,14.26,1.69,-3.68
1177.2,1.28,2.88,190.46,10.0,6.83,1.74,-3.56
1177.3,2.32,-0.37,200.74,10.37,0.34,2.32,-3.45
1177.39,3.12,-3.5,210.75,7.19,-4.2,1.99,-3.22
1177.48,1.5,-6.07,225.59,2.11,-4.99,1.2,-3.1
1177.64,-1.09,-5.17,233.35,-0.95,-7.09,0.04,-3.1
1177.68,-1.76,-1.25,237.42,-2.25,-10.7,-1.23,-3.19
1177.76,-1.43,2.56,246.32,-3.55,-9.93,-1.14,-3.4
1177.85,-1.02,4.72,248.1,-5.16,-7.11,-0.01,-3.56
1177.95,0.09,5.05,241.0,-6.41,-3.94,0.63,-3.83
1178.05,0.45,5.31,239.06,-6.0,-0.04,0.23,-3.89
1178.15,-1.03,5.53,245.47,-4.27,2.21,-0.13,-4.06
1178.22,-2.34,5.43,252.89,-1.85,4.43,1.06,-4.2
1178.32,-1.85,4.86,259.1,1.42,6.0,3.03,-4.31
1178.43,-1.06,3.03,266.42,5.29,4.76,3.44,-4.32
1178.59,-0.82,-0.48,271.61,7.06,3.49,2.36,-4.21
1178.59,-1.02,-5.49,273.54,6.01,1.84,1.23,-4.11
1178.69,-2.53,-8.74,276.9,5.87,-2.8,0.95,-3.94
1178.77,-3.99,-8.21,269.45,5.55,-9.23,0.35,-3.74
1178.87,-3.33,-4.76,244.4,3.91,-14.41,-0.98,-3.5
1178.96,-0.15,0.67,215.0,2.91,-10.59,-0.27,-3.2
1179.05,3.44,4.31,196.42,0.35,-3.63,1.21,-3.05
1179.13,4.42,3.78,191.47,-5.24,-4.17,0.6,-2.96
1179.26,3.6,2.39,184.83,-10.54,-2.24,-0.45,-3.13
1179.32,2.72,1.69,183.46,-12.32,6.92,0.39,-3.27
1179.48,2.14,-0.24,195.68,-11.14,15.09,2.01,-3.51
1179.51,1.84,-3.71,205.48,-8.73,12.61,1.18,-3.77
1179.61,1.8,-5.89,218.68,-5.56,4.75,-0.71,-3.9
1179.69,0.99,-5.22,236.05,-2.6,5.56,-1.05,-3.91
1179.78,-1.35,-2.18,239.5,1.0,9.22,-1.13,-3.9
1179.88,-3.13,2.77,237.54,5.73,8.39,-0.78,-3.88
1179.98,-3.06,6.63,245.03,10.05,4.33,0.28,-3.74
1180.07,-2.06,7.23,256.5,11.26,1.2,1.86,-3.64
1180.16,-1.38,5.17,261.17,9.41,0.79,3.53,-3.53
1180.24,-1.74,1.37,264.81,8.29,-2.03,3.56,-3.43
