Time[s],RateRoll[deg/s],RatePitch[deg/s],RateYaw[deg/s],AccX[m/s^2],AccY[m/s^2],AccZ[m/s^2],Torque[Ncm]
525.81,2.13,-5.39,230.78,-3.94,4.74,-0.87,-2.72
525.98,0.01,-7.56,241.02,-0.97,7.81,-0.14,-2.8
525.99,-1.26,-5.63,254.46,1.04,6.82,-0.05,-2.8
526.1,-0.39,-0.95,252.22,5.53,6.01,0.18,-2.76
526.18,0.11,0.68,278.92,9.32,5.15,1.15,-2.64
526.28,0.84,1.13,287.82,10.8,6.65,-0.05,-2.54
526.37,0.9,0.92,285.16,9.4,1.8,-0.37,-2.42
526.47,0.33,0.02,293.27,5.28,-5.51,1.14,-2.29
526.54,0.38,-0.12,293.38,0.9,-6.61,1.12,-2.16
526.64,0.14,-0.8,293.49,-3.7,-7.73,0.96,-2.13
526.74,-0.06,-1.1,295.99,-7.86,-7.8,1.26,-2.19
526.9,0.37,-0.35,297.21,-9.61,-1.26,0.93,-2.38
526.92,1.03,-0.11,297.98,-9.94,2.52,0.99,-2.6
527.03,1.45,-1.12,293.67,-9.14,2.13,1.6,-2.76
527.09,1.24,-1.98,293.58,-5.67,6.86,1.5,-2.79
527.21,0.6,-1.71,296.6,-0.81,8.98,1.33,-2.81
527.3,0.52,-1.68,288.71,3.39,4.89,1.65,-2.8
527.37,0.67,-2.02,288.73,6.87,2.9,1.79,-2.7
527.48,0.56,-2.01,296.41,9.04,1.66,1.66,-2.56
527.55,0.58,-2.47,290.26,8.87,-3.75,1.55,-2.41
527.67,0.76,-3.08,288.78,6.11,-10.68,1.76,-2.22
527.83,0.8,-2.99,292.79,1.84,-11.18,1.9,-2.09
527.84,0.56,-2.95,288.76,-2.55,-10.01,1.54,-2.07
527.93,0.3,-2.61,288.98,-6.58,-9.75,1.29,-2.1
528.04,0.36,-1.63,292.33,-9.17,-3.2,1.05,-2.21
528.12,0.68,-1.42,294.75,-10.19,0.67,0.98,-2.38
528.2,0.9,-2.39,295.03,-9.78,0.56,1.38,-2.53
528.3,0.85,-2.63,292.13,-6.74,7.79,1.22,-2.64
528.4,0.72,-1.47,292.25,-2.25,11.92,1.05,-2.71
528.49,0.61,-1.11,294.73,2.0,8.52,1.44,-2.73
528.59,0.71,-1.42,294.01,6.5,9.62,1.03,-2.69
528.75,0.77,-0.5,293.32,9.24,6.66,0.9,-2.57
528.75,0.52,0.42,295.08,9.1,-1.3,1.49,-2.42
528.85,0.34,0.45,291.58,7.91,-1.3,0.74,-2.3
528.97,0.41,0.69,289.6,4.5,-3.06,0.49,-2.14
529.03,0.25,1.21,292.07,-0.58,-7.06,1.12,-2.05
529.14,-0.17,1.02,288.82,-4.29,-2.38,0.05,-2.08
529.21,0.06,0.71,290.34,-7.53,0.28,-0.23,-2.18
529.32,0.85,1.31,293.05,-9.78,1.0,0.77,-2.33
529.4,1.35,1.68,284.43,-8.66,9.14,0.13,-2.5
529.5,1.51,1.3,284.08,-6.14,14.41,-0.27,-2.65
529.67,1.6,1.04,289.92,-2.87,14.96,0.27,-2.7
529.68,1.46,1.01,286.26,2.35,16.65,-0.24,-2.71
529.78,1.07,1.07,283.65,6.9,15.13,-0.45,-2.68
529.88,0.9,0.88,282.07,9.58,11.02,-0.1,-2.6
529.97,0.97,0.15,278.02,10.99,5.49,-0.37,-2.48
530.05,0.68,-0.46,279.33,9.81,0.18,-0.39,-2.36
530.15,0.31,-0.62,281.39,6.5,-0.91,-0.4,-2.19
530.25,0.2,0.03,287.24,2.31,-1.66,-0.54,-2.07
530.33,0.18,-0.15,299.75,-2.71,-2.99,0.02,-2.06
530.42,0.74,-2.35,299.88,-7.17,-5.8,0.83,-2.13
530.58,1.17,-3.23,292.64,-9.48,-8.73,1.15,-2.28
530.61,0.07,-0.73,297.11,-8.88,-1.51,0.63,-2.47
530.7,-1.38,3.4,304.67,-6.27,9.36,0.31,-2.65
530.8,-2.1,4.37,303.74,-3.04,12.51,1.09,-2.68
530.88,-1.98,0.39,293.01,0.73,9.63,1.5,-2.71
530.97,-1.12,-3.15,282.16,4.97,5.58,0.77,-2.68
531.08,-0.02,-2.63,281.15,8.92,5.94,-0.18,-2.62
531.15,0.78,0.06,287.87,10.36,5.09,0.13,-2.52
531.26,0.8,0.42,296.57,8.56,-2.99,1.62,-2.38
531.34,1.02,-2.28,292.9,5.56,-11.19,2.09,-2.21
531.51,1.39,-1.75,292.8,2.93,-13.05,1.1,-2.07
531.55,0.55,3.05,305.79,0.06,-8.92,0.15,-2.03
531.62,-1.21,5.46,310.41,-4.23,-5.02,0.5,-2.06
531.72,-2.38,2.82,304.04,-8.29,-3.5,1.51,-2.22
531.8,-1.83,-1.79,285.4,-9.38,-0.07,1.27,-2.36
531.9,-0.51,-3.18,273.71,-7.44,6.16,-0.08,-2.51
532.0,0.74,-0.52,284.54,-4.0,13.37,-0.76,-2.61
532.1,1.42,0.8,299.09,-0.76,13.79,0.36,-2.71
532.18,0.94,-1.92,297.82,2.37,5.42,1.83,-2.75
532.27,0.45,-3.05,291.53,6.78,0.31,1.52,-2.75
532.51,-0.01,1.2,297.5,10.64,1.72,0.8,-2.71
532.52,-1.26,5.16,308.35,11.01,1.06,1.16,-2.62
532.53,-2.36,3.06,307.42,8.04,-6.25,2.12,-2.52
532.64,-1.84,-2.42,287.32,3.9,-10.88,1.71,-2.39
532.72,-0.44,-3.41,274.19,-0.23,-6.65,-0.37,-2.32
532.83,-0.21,0.14,283.93,-4.29,-0.33,-1.13,-2.36
532.91,0.01,0.78,295.29,-8.13,-1.15,0.44,-2.51
533.01,0.85,-2.27,297.43,-10.36,-6.46,2.0,-2.67
533.1,0.6,-2.93,298.85,-9.17,-2.78,1.31,-2.84
533.19,-0.66,1.65,301.16,-5.31,7.31,0.47,-2.93
533.36,-1.82,5.06,307.06,-0.86,12.11,1.2,-2.98
533.37,-1.82,1.48,302.58,2.83,8.56,2.07,-2.99
533.46,-0.82,-3.56,280.31,6.55,5.18,1.48,-2.9
533.58,0.19,-3.04,272.2,10.28,6.96,-0.4,-2.8
533.64,0.58,0.32,283.2,11.22,6.77,-0.96,-2.69
533.74,0.61,0.04,294.21,8.23,-1.77,0.5,-2.55
533.84,1.29,-2.63,292.41,3.69,-13.22,2.04,-2.36
533.94,1.47,-1.6,291.65,0.05,-16.23,1.76,-2.29
534.02,0.2,3.26,304.45,-3.06,-10.69,0.68,-2.29
534.11,-1.44,5.07,307.79,-6.52,-4.46,0.86,-2.35
534.27,-2.07,0.7,293.34,-9.42,-2.52,1.94,-2.52
534.3,-0.98,-3.13,276.01,-9.17,2.46,1.37,-2.69
534.39,0.67,-1.38,277.0,-5.82,13.04,-0.61,-2.81
534.47,1.28,0.77,291.8,-2.13,18.01,-0.66,-2.84
534.58,0.88,-1.21,296.39,1.49,12.12,0.74,-2.82
534.67,0.46,-3.25,291.4,5.56,2.63,1.23,-2.77
534.75,0.06,-0.42,294.26,9.66,0.57,0.48,-2.65
534.85,-0.95,4.36,305.99,11.67,1.46,-0.07,-2.48
534.95,-2.09,4.38,306.1,9.72,-4.22,1.01,-2.33
535.02,-2.09,-0.96,287.58,5.37,-12.31,2.45,-2.16
535.2,-0.8,-4.4,273.36,1.42,-10.18,1.05,-2.04
535.22,-0.08,-1.63,279.93,-2.4,-1.46,-1.21,-2.03
535.32,-0.3,1.57,291.96,-6.56,0.95,-0.63,-2.16
535.39,0.3,0.77,296.72,-9.45,0.97,0.77,-2.32
535.5,0.95,-2.07,292.72,-9.68,1.48,0.89,-2.48
535.58,0.49,-2.68,289.9,-7.0,3.13,0.21,-2.62
535.66,-0.48,1.31,296.81,-2.62,8.87,-0.27,-2.7
535.77,-1.62,4.56,309.33,1.38,9.96,0.72,-2.76
535.85,-2.19,2.18,306.35,4.45,3.89,2.37,-2.75
535.95,-1.44,-2.31,281.51,7.48,-0.26,2.29,-2.7
536.11,-0.01,-3.58,272.1,9.94,1.19,0.51,-2.62
536.14,0.48,-1.31,279.54,10.12,4.52,-0.81,-2.52
536.25,0.17,0.32,289.36,7.01,1.17,-0.29,-2.37
536.32,0.6,-1.1,294.07,1.93,-5.67,0.92,-2.22
536.42,1.43,-3.34,288.66,-2.57,-9.79,1.13,-2.17
536.5,1.36,-1.72,292.92,-5.48,-10.42,0.25,-2.22
536.6,-0.25,3.09,305.16,-7.52,-4.4,-0.47,-2.37
536.69,-2.08,4.58,311.37,-9.1,0.8,0.61,-2.51
536.79,-2.48,1.48,304.82,-8.86,0.6,2.39,-2.65
536.88,-1.51,-2.59,282.67,-5.57,2.46,2.25,-2.72
537.04,0.09,-3.17,269.42,-0.17,10.71,0.57,-2.81
537.06,1.04,0.05,280.82,4.95,17.74,-0.56,-2.8
537.15,0.92,0.71,295.39,7.99,13.75,0.01,-2.7
537.23,0.59,-2.04,298.41,9.5,1.98,1.12,-2.56
537.33,0.86,-2.54,292.44,10.07,-7.05,1.05,-2.42
537.43,0.5,1.42,296.69,8.95,-8.16,0.3,-2.29
537.52,-1.39,5.66,309.66,5.04,-9.07,0.93,-2.18
537.6,-2.53,4.78,310.14,-0.72,-12.54,2.53,-2.11
537.71,-1.91,-0.21,293.17,-5.49,-12.45,2.72,-2.16
537.79,-0.57,-3.79,270.71,-8.16,-4.92,1.04,-2.26
537.96,0.64,-2.11,271.35,-8.77,6.62,-0.93,-2.38
537.97,1.2,0.99,283.73,-7.85,12.71,-0.87,-2.55
538.08,1.27,-0.09,294.52,-5.92,12.62,0.38,-2.67
538.18,0.81,-2.83,298.82,-2.05,8.98,0.86,-2.76
538.26,0.21,-1.62,294.06,3.61,6.67,0.42,-2.84
538.34,-0.42,3.34,299.18,8.58,8.51,-0.06,-2.8
538.44,-1.55,5.34,305.65,10.99,6.75,0.19,-2.78
538.53,-2.15,1.53,304.14,10.33,-2.89,1.36,-2.68
538.62,-1.52,-3.25,288.77,7.69,-11.74,2.25,-2.54
538.74,-0.53,-3.58,276.86,4.59,-9.14,0.83,-2.39
538.91,-0.08,-0.08,288.56,0.48,-1.87,-0.73,-2.28
538.91,-0.15,0.81,297.28,-4.5,-2.18,0.19,-2.27
538.99,0.39,-2.25,296.46,-8.55,-5.74,1.58,-2.31
539.08,0.87,-3.23,299.37,-9.65,-4.28,1.22,-2.44
539.2,-0.05,0.4,301.56,-7.93,2.26,-0.21,-2.63
539.27,-1.46,4.34,308.37,-5.14,8.84,-0.34,-2.76
539.37,-2.18,3.48,305.56,-2.06,9.36,1.22,-2.83
539.44,-1.7,-1.18,284.89,1.41,5.07,2.24,-2.85
539.56,-0.42,-3.84,275.39,5.73,2.92,1.43,-2.77
539.64,0.53,-2.04,281.44,9.44,5.37,0.28,-2.7
539.8,0.54,0.47,292.83,10.3,6.07,0.22,-2.55
539.83,0.61,-0.87,297.58,8.03,-1.43,1.11,-2.38
539.92,1.24,-3.2,294.37,5.12,-10.52,1.27,-2.22
540.0,0.96,-0.38,294.23,2.65,-12.21,0.14,-2.1
540.09,-0.51,4.96,304.71,-1.26,-8.36,-0.42,-2.04
540.2,-1.85,4.99,310.49,-6.39,-7.26,0.99,-2.12
540.28,-2.21,-0.27,295.0,-9.83,-7.77,2.41,-2.27
540.38,-1.18,-3.47,281.15,-9.5,-2.81,1.38,-2.4
540.47,0.5,-1.47,277.69,-6.79,8.53,-0.04,-2.53
540.57,1.33,0.9,287.58,-3.79,15.5,0.33,-2.64
540.74,0.96,-0.88,300.3,-0.38,10.65,1.44,-2.69
540.75,0.44,-3.35,298.07,4.6,5.3,1.16,-2.65
540.84,0.02,-0.85,298.91,9.71,3.58,0.17,-2.59
540.92,-0.73,3.93,306.89,11.66,1.21,0.09,-2.49
541.02,-1.65,4.54,307.33,9.92,-4.23,1.18,-2.35
541.11,-2.21,0.65,295.35,6.09,-11.42,2.61,-2.23
541.2,-1.36,-3.26,280.91,2.08,-13.94,2.16,-2.09
541.29,-0.28,-2.65,276.44,-1.73,-7.76,0.24,-2.04
541.39,-0.2,0.81,285.68,-5.62,1.02,-0.79,-2.1
541.47,0.31,1.09,300.66,-8.86,2.2,0.05,-2.27
541.63,1.05,-1.96,301.08,-9.84,0.18,0.91,-2.47
541.66,0.79,-2.94,294.38,-7.68,1.99,0.29,-2.57
541.77,-0.5,1.02,305.71,-3.43,7.1,-0.21,-2.62
541.85,-1.82,4.83,312.51,1.27,11.94,0.11,-2.74
541.94,-2.16,2.86,302.88,4.78,9.0,1.06,-2.78
542.04,-1.57,-2.28,288.7,7.17,0.87,1.99,-2.76
542.15,-0.22,-4.38,275.93,9.31,-2.64,1.49,-2.73
542.21,0.47,-1.54,281.23,9.75,-1.06,0.48,-2.65
542.31,0.06,0.81,292.21,7.29,-0.45,0.34,-2.54
542.39,0.4,-0.64,295.42,2.74,-5.95,1.1,-2.4
542.56,1.26,-2.69,291.57,-1.3,-10.74,1.16,-2.25
542.58,1.2,-0.75,294.9,-3.95,-8.8,-0.08,-2.18
542.68,-0.5,4.24,310.95,-6.81,-3.8,-0.35,-2.25
542.78,-2.44,4.85,314.41,-8.68,1.71,0.41,-2.36
542.87,-2.6,0.33,300.51,-8.12,3.75,1.06,-2.49
542.95,-1.42,-3.38,280.17,-5.47,4.49,1.11,-2.58
543.04,0.01,-2.9,273.33,-0.98,9.01,0.23,-2.7
543.15,0.91,0.15,285.04,3.62,13.75,-0.14,-2.71
543.23,0.97,0.68,295.11,6.69,11.62,0.92,-2.63
543.33,0.77,-1.91,295.83,8.41,2.64,1.86,-2.53
543.49,0.93,-2.87,294.23,9.67,-4.49,1.16,-2.43
543.51,0.7,0.96,295.56,9.78,-6.3,-0.13,-2.31
543.6,-0.95,5.36,303.98,6.8,-6.97,0.0,-2.18
543.71,-2.27,4.08,308.26,1.06,-10.62,1.56,-2.06
543.79,-1.64,-1.07,291.38,-4.65,-14.07,2.53,-2.03
543.87,-0.32,-3.72,270.67,-7.71,-6.01,0.75,-2.09
543.98,0.56,-1.34,270.53,-8.52,8.01,-1.16,-2.21
544.06,1.27,1.32,287.5,-8.48,12.03,-0.29,-2.41
544.16,1.34,-0.66,297.8,-7.21,9.54,1.05,-2.55
544.25,0.58,-3.24,295.02,-3.1,7.94,0.88,-2.65
544.41,0.11,-1.34,289.97,3.16,8.66,-0.05,-2.71
544.43,-0.53,3.24,299.99,8.09,9.58,-0.23,-2.69
544.51,-1.89,4.51,313.3,9.72,3.95,1.09,-2.66
544.62,-2.1,0.1,295.61,9.05,-5.22,2.53,-2.53
544.71,-0.99,-4.17,273.24,8.01,-10.01,2.28,-2.4
544.79,-0.2,-3.18,278.35,5.85,-7.25,0.55,-2.27
544.9,0.06,0.53,292.91,1.53,-2.19,-0.69,-2.14
544.98,0.27,0.33,296.42,-3.73,-3.24,0.11,-2.09
545.06,0.93,-3.42,293.95,-7.67,-7.31,0.99,-2.12
545.16,1.06,-3.3,294.14,-8.77,-6.22,0.36,-2.25
545.33,-0.23,1.09,300.19,-8.0,0.96,-0.29,-2.41
545.34,-1.62,4.65,308.72,-6.35,6.69,0.61,-2.55
545.46,-2.37,3.82,306.59,-3.44,7.9,2.14,-2.66
545.53,-2.14,-0.49,290.72,0.61,6.89,2.41,-2.76
545.65,-0.98,-3.31,276.1,5.36,6.58,1.35,-2.78
545.71,0.11,-3.28,275.39,9.5,7.77,-0.37,-2.75
545.81,0.59,-1.31,282.6,11.14,5.92,-0.98,-2.65
545.91,0.45,0.72,292.49,9.37,-0.18,0.26,-2.53
545.99,0.51,-0.48,294.44,5.12,-7.6,1.7,-2.42
546.09,1.09,-2.68,292.89,0.78,-12.61,2.15,-2.37
546.26,1.54,-2.69,296.01,-2.33,-11.97,1.06,-2.27
546.3,1.07,-0.04,299.3,-4.96,-7.29,-0.54,-2.27
546.37,-0.54,3.79,307.07,-7.6,-2.02,-0.67,-2.36
546.46,-2.16,4.73,309.38,-8.54,3.86,0.02,-2.46
546.54,-2.82,2.16,301.17,-7.52,5.25,1.12,-2.54
546.64,-2.22,-1.6,290.34,-5.08,2.79,2.04,-2.66
546.77,-0.68,-3.32,278.72,-0.39,4.95,1.28,-2.76
546.83,0.43,-1.32,276.76,4.79,10.71,0.15,-2.77
546.91,0.77,0.85,289.55,8.36,12.93,-0.15,-2.76
547.03,0.86,0.31,299.01,9.92,7.73,0.34,-2.67
547.19,0.82,-2.13,296.35,9.34,-2.5,1.18,-2.57
547.2,1.22,-3.37,289.65,7.21,-11.29,1.39,-2.47
547.3,1.1,-0.57,295.64,4.08,-13.7,0.86,-2.37
547.39,-0.42,3.97,307.22,-0.03,-10.65,0.59,-2.38
547.48,-1.68,5.73,309.68,-4.44,-6.55,1.14,-2.42
547.56,-2.15,3.07,305.96,-8.14,-4.55,1.9,-2.57
547.65,-2.05,-1.55,288.21,-9.5,-1.01,1.43,-2.73
547.74,-0.86,-3.44,274.2,-7.84,5.17,-0.11,-2.85
547.85,0.64,-1.55,279.05,-4.57,10.81,-0.69,-2.93
547.95,1.34,0.72,287.64,-1.23,13.0,0.18,-3.03
548.11,1.22,0.4,295.05,2.09,10.07,1.37,-3.08
548.12,0.95,-1.94,297.27,5.71,4.71,1.83,-3.05
548.2,0.93,-2.91,292.21,8.44,-1.76,1.81,-2.98
548.3,0.9,-0.88,295.77,10.04,-5.17,1.04,-2.88
548.39,0.24,3.19,306.35,10.03,-4.25,-0.15,-2.72
548.5,-1.23,6.17,309.74,6.85,-5.48,-0.04,-2.57
548.57,-2.13,5.69,309.42,1.8,-7.54,0.41,-2.46
548.67,-2.08,3.2,306.99,-3.57,-8.86,1.15,-2.38
548.75,-2.16,0.34,297.67,-8.24,-9.69,2.61,-2.45
548.88,-1.75,-2.3,282.19,-10.18,-6.39,2.61,-2.58
549.04,-0.38,-3.14,273.57,-8.88,1.69,0.92,-2.72
549.04,0.55,-1.78,273.76,-5.5,11.62,-0.62,-2.78
549.12,0.91,-0.03,280.14,-1.51,16.06,-0.91,-2.85
549.23,1.18,0.88,289.92,1.98,13.24,0.14,-2.9
549.32,1.07,-0.13,292.99,4.95,7.76,1.62,-2.91
549.4,0.77,-2.06,296.4,7.66,1.87,2.0,-2.86
549.5,0.77,-3.01,297.43,8.83,-3.77,1.79,-2.78
549.58,1.28,-2.21,291.93,8.66,-7.31,1.17,-2.68
549.68,0.89,1.47,299.55,7.38,-9.1,-0.03,-2.57
549.79,-0.72,4.93,309.21,3.34,-10.07,-0.27,-2.5
549.95,-1.78,5.0,308.56,-2.24,-10.06,0.91,-2.5
549.95,-2.35,2.97,305.85,-7.07,-8.98,2.48,-2.59
550.06,-2.45,-0.1,296.68,-9.73,-5.52,2.63,-2.7
550.15,-1.63,-2.7,286.36,-9.31,-0.32,1.26,-2.83
550.23,-0.52,-3.4,275.98,-6.51,6.32,-0.04,-2.97
550.33,0.44,-2.31,272.27,-2.84,12.22,-0.48,-3.07
550.42,1.0,-0.16,282.5,1.03,14.63,-0.09,-3.1
550.52,1.17,0.72,290.38,4.59,12.14,0.91,-3.1
550.61,1.12,-0.61,292.33,7.56,6.53,1.48,-3.02
550.69,0.95,-2.16,290.92,9.14,1.28,1.6,-2.91
550.85,1.19,-2.82,286.42,9.05,-4.86,1.3,-2.8
550.88,1.25,-1.37,292.37,7.6,-10.31,0.31,-2.65
550.97,0.19,2.41,300.12,4.15,-11.15,-0.18,-2.56
551.07,-1.2,5.16,304.06,-0.76,-8.81,0.64,-2.52
551.16,-2.13,5.16,310.12,-5.73,-6.83,1.94,-2.61
551.24,-2.62,2.78,304.63,-9.07,-5.33,2.25,-2.77
551.35,-2.24,-1.49,289.29,-10.02,-2.99,2.2,-2.85
551.43,-0.79,-3.48,276.68,-8.18,3.78,1.26,-2.98
551.52,0.75,-1.46,274.96,-3.94,13.13,-0.73,-3.09
551.61,1.31,0.71,282.7,0.66,17.41,-1.05,-3.17
551.77,1.16,0.75,289.77,4.25,13.6,0.37,-3.15
551.79,1.07,-1.07,292.31,6.57,5.32,1.67,-3.11
551.88,0.94,-2.71,291.22,8.32,-0.92,1.93,-3.1
551.98,0.96,-2.88,287.04,9.58,-4.75,1.2,-3.05
552.08,1.13,-1.42,289.31,8.93,-8.43,0.26,-2.9
552.17,0.28,2.05,297.13,5.45,-10.27,-0.09,-2.76
552.25,-1.35,4.78,304.33,0.24,-9.41,0.64,-2.64
552.37,-2.49,4.26,307.38,-5.05,-8.64,2.13,-2.6
552.44,-2.93,1.47,296.13,-8.72,-6.86,2.56,-2.68
552.53,-2.39,-1.88,280.61,-10.0,-3.16,2.14,-2.75
552.69,-0.92,-3.44,269.68,-8.58,3.31,1.27,-2.82
552.72,0.51,-2.3,268.48,-4.88,11.85,-0.48,-2.94
552.84,1.13,0.04,282.67,-0.69,15.79,-1.02,-3.06
552.9,0.98,0.95,293.1,2.89,12.92,0.27,-3.14
553.01,0.77,-0.69,292.71,5.56,6.42,1.71,-3.14
553.08,0.81,-2.36,294.31,7.86,0.66,2.13,-3.07
553.18,1.11,-2.63,290.37,9.67,-3.23,1.28,-3.01
553.3,1.19,-0.62,289.31,9.65,-6.34,0.09,-2.89
553.36,-0.07,3.42,300.76,6.87,-7.81,-0.12,-2.74
553.46,-1.84,5.23,310.21,1.58,-8.79,0.9,-2.63
553.62,-2.68,3.19,307.16,-4.39,-10.9,2.42,-2.58
553.65,-2.66,-0.74,289.26,-8.36,-10.24,2.73,-2.62
553.75,-1.28,-3.57,273.52,-9.33,-2.35,1.01,-2.76
553.82,0.6,-2.34,268.42,-8.0,9.24,-0.9,-2.91
553.93,1.45,0.11,275.04,-5.63,15.09,-1.06,-3.03
554.02,1.45,0.39,288.35,-3.04,12.9,0.24,-3.12
554.11,0.91,-0.27,295.13,0.26,8.04,1.7,-3.21
554.2,0.69,-1.75,293.98,4.44,4.75,2.01,-3.2
554.29,1.0,-2.74,289.48,7.88,0.79,1.8,-3.18
554.39,1.15,-1.26,287.18,10.13,-2.45,1.15,-3.13
554.56,0.68,2.05,294.73,10.76,-3.58,-0.07,-2.99
554.57,-0.83,5.02,306.05,8.04,-6.44,-0.06,-2.83
554.66,-2.37,4.53,310.51,2.48,-10.18,1.11,-2.72
554.75,-2.7,0.25,300.95,-3.6,-13.21,2.45,-2.66
554.84,-2.32,-3.61,278.72,-7.55,-11.38,2.56,-2.67
554.94,-1.01,-3.53,272.14,-8.84,-1.96,0.6,-2.74
555.03,0.78,-0.67,279.4,-8.34,9.44,-1.05,-2.84
555.11,1.56,1.07,287.77,-6.83,14.12,-0.56,-2.97
555.22,1.51,-0.3,295.86,-4.77,9.62,0.75,-3.09
555.29,0.93,-2.32,295.06,-1.07,3.75,1.62,-3.19
555.46,0.57,-3.18,289.13,4.28,2.72,1.48,-3.26
555.47,0.82,-1.91,285.99,8.62,1.65,1.06,-3.27
555.57,0.42,2.24,295.19,10.71,0.52,0.89,-3.17
555.66,-0.72,5.62,308.26,10.59,0.04,0.92,-3.03
555.77,-1.81,4.4,306.44,7.93,-4.91,1.6,-2.91
555.86,-2.31,-0.14,293.04,3.4,-9.9,2.16,-2.78
555.95,-1.96,-3.84,280.37,-1.7,-10.34,1.45,-2.66
556.05,-1.57,-3.78,272.52,-5.78,-6.67,0.02,-2.65
556.13,-0.97,-0.66,274.8,-7.98,-0.39,-0.61,-2.7
556.23,0.5,1.57,283.98,-9.08,5.38,-0.07,-2.78
556.39,1.94,0.79,290.52,-8.99,8.84,0.8,-2.86
556.41,2.29,-2.0,293.16,-6.6,10.05,1.01,-2.98
556.49,1.21,-4.18,293.29,-1.95,7.99,0.8,-3.09
556.59,0.23,-3.97,289.95,3.72,4.57,0.64,-3.21
556.68,0.66,-1.86,289.13,8.17,2.74,0.62,-3.24
556.77,0.89,1.6,296.2,10.44,-0.27,0.6,-3.19
556.88,-0.1,4.6,307.18,10.77,-3.46,0.62,-3.1
556.95,-1.38,5.24,309.87,8.92,-4.54,1.22,-3.02
557.05,-2.36,2.52,300.73,4.96,-7.53,1.92,-2.89
557.14,-2.62,-2.02,291.12,-0.38,-11.95,1.9,-2.75
557.3,-2.28,-4.12,280.36,-5.27,-12.27,1.27,-2.77
557.33,-1.93,-2.81,273.56,-7.96,-6.89,0.74,-2.88
557.41,-1.07,0.06,276.72,-8.7,3.21,0.17,-2.96
557.52,0.46,1.69,285.77,-8.06,12.15,-0.22,-3.02
557.62,1.5,-0.07,292.78,-5.88,14.58,0.16,-3.12
557.7,1.26,-2.65,294.93,-2.49,10.64,0.74,-3.23
557.78,0.48,-3.65,292.71,1.84,4.0,1.02,-3.27
557.89,0.49,-2.76,287.65,6.71,2.12,0.98,-3.24
557.98,0.84,0.79,292.77,10.16,1.05,0.88,-3.17
558.06,0.31,4.25,305.44,11.09,-2.0,0.73,-3.06
558.23,-1.07,5.32,312.31,9.77,-3.55,1.03,-2.92
558.25,-2.4,4.38,312.18,6.22,-6.98,1.79,-2.8
558.33,-2.55,0.18,298.39,1.05,-11.12,1.67,-2.69
558.44,-1.89,-4.02,276.14,-3.96,-10.78,0.63,-2.61
558.54,-1.68,-3.56,268.93,-7.08,-5.05,-0.08,-2.67
558.63,-1.09,-0.24,277.99,-8.43,1.03,-0.23,-2.77
558.7,0.18,2.12,290.11,-8.48,6.37,0.07,-2.86
558.81,0.77,1.35,294.53,-6.93,11.72,0.68,-2.97
558.9,0.58,-1.2,296.1,-3.65,11.61,1.31,-3.04
558.98,0.43,-3.0,293.38,1.16,7.43,1.36,-3.09
559.14,0.53,-2.09,289.6,6.42,4.77,0.54,-3.15
559.18,0.43,1.73,297.91,10.13,3.2,0.12,-3.16
559.26,-0.29,4.91,309.15,10.92,0.06,0.92,-3.13
559.37,-1.48,5.14,314.12,9.25,-5.37,2.22,-2.98
559.46,-2.36,3.36,308.08,6.34,-9.35,2.56,-2.82
559.55,-2.48,0.17,295.36,2.24,-10.78,2.41,-2.76
559.64,-1.89,-3.06,282.72,-2.5,-10.75,1.76,-2.76
559.73,-1.27,-3.38,273.65,-6.09,-6.21,0.06,-2.83
559.81,-0.78,-0.6,277.5,-8.07,0.5,-0.61,-2.94
559.9,0.13,2.13,290.95,-8.88,5.34,0.17,-3.04
560.06,0.75,1.45,296.0,-8.2,8.64,1.16,-3.12
560.1,0.55,-1.37,297.04,-5.38,8.63,1.67,-3.23
560.18,0.27,-2.98,294.1,-0.17,7.57,1.08,-3.32
560.28,0.25,-1.89,287.66,5.84,7.68,0.03,-3.4
560.39,-0.0,2.21,295.46,9.71,5.82,-0.06,-3.43
560.47,-0.63,5.41,310.03,10.64,1.24,0.99,-3.42
560.55,-1.47,4.03,314.55,9.43,-4.96,2.35,-3.2
560.66,-2.18,0.01,301.64,6.87,-10.29,2.73,-2.99
560.75,-1.83,-3.49,282.05,3.13,-10.82,1.2,-2.87
560.83,-0.98,-4.14,272.52,-1.21,-6.4,-0.83,-2.79
561.0,-1.12,-1.37,277.21,-5.14,-1.5,-1.16,-2.81
561.02,-0.82,1.66,291.11,-7.89,2.71,-0.82,-2.89
561.12,0.46,1.57,300.1,-9.6,3.11,0.24,-2.94
561.2,0.83,-1.78,295.56,-9.72,0.2,2.01,-3.08
561.3,0.32,-3.84,293.21,-6.72,1.59,2.01,-3.21
561.4,-0.11,-0.87,293.59,-0.83,8.25,0.72,-3.31
561.47,-0.59,3.67,300.18,5.31,12.64,-0.01,-3.36
561.57,-1.16,5.44,310.86,9.06,10.07,0.41,-3.37
561.68,-1.47,3.49,303.84,10.03,2.41,1.39,-3.32
561.76,-1.54,-1.25,292.21,8.99,-7.63,2.1,-3.18
561.92,-1.1,-4.9,277.0,7.3,-11.74,1.78,-3.05
561.94,-0.55,-4.02,268.44,4.37,-7.59,0.26,-2.91
562.05,-0.72,-0.61,282.17,-0.13,-2.12,-1.01,-2.79
562.11,-1.09,1.08,293.55,-4.66,-0.69,-0.51,-2.76
